ID,Loan_Approved
589,Approved
1580,Approved
5950,Approved
475,Denied
1079,Denied
3763,Denied
6402,Denied
6418,Denied
6585,Denied
6837,Denied
4748,Denied
5343,Denied
9539,Denied
9274,Denied
4879,Denied
1101,Approved
5545,Denied
3239,Denied
845,Denied
6995,Approved
2162,Denied
1596,Denied
8474,Denied
4435,Denied
7158,Approved
5002,Approved
2318,Denied
1337,Approved
4163,Denied
8730,Approved
7022,Denied
5168,Approved
6882,Denied
6965,Approved
1172,Denied
9381,Denied
7534,Approved
5984,Denied
2269,Approved
1712,Denied
8298,Approved
8677,Approved
508,Approved
450,Denied
9778,Denied
2531,Approved
3035,Approved
3968,Denied
4153,Denied
6779,Approved
6986,Denied
4328,Denied
4619,Approved
4957,Denied
4633,Approved
7366,Approved
605,Denied
5137,Denied
3624,Denied
6292,Denied
4479,Approved
4841,Denied
3534,Denied
7702,Approved
8095,Approved
6612,Denied
3231,Approved
73,Approved
7238,Denied
345,Denied
1916,Approved
626,Denied
3510,Denied
6215,Denied
8438,Denied
6134,Denied
7524,Denied
5031,Approved
9501,Denied
5160,Denied
9858,Denied
7978,Approved
9757,Approved
8581,Approved
7235,Denied
4076,Denied
5971,Approved
6411,Denied
2566,Denied
6455,Denied
8190,Approved
7245,Approved
1809,Denied
8427,Approved
4794,Approved
9962,Approved
3305,Denied
8004,Denied
9786,Approved
8092,Denied
959,Denied
1877,Approved
511,Denied
9091,Approved
6969,Approved
9270,Approved
9431,Denied
8480,Denied
1728,Denied
7119,Approved
1214,Denied
642,Denied
7952,Denied
120,Denied
5870,Denied
6699,Denied
2040,Denied
5734,Denied
4476,Denied
3237,Approved
2847,Denied
7611,Denied
6541,Approved
4887,Denied
7628,Approved
3434,Denied
9523,Denied
2797,Denied
8378,Denied
1135,Denied
8143,Denied
7928,Denied
1319,Denied
5655,Denied
2000,Denied
3606,Approved
8956,Denied
5349,Denied
7413,Approved
9658,Approved
6811,Denied
8097,Approved
4934,Denied
8015,Approved
6534,Denied
2672,Denied
7986,Denied
1322,Denied
2689,Approved
6525,Denied
3414,Denied
8838,Denied
2733,Denied
7038,Denied
8502,Denied
6960,Denied
3310,Denied
3934,Denied
4253,Denied
5377,Denied
5083,Approved
7337,Denied
5365,Denied
9160,Denied
9173,Denied
2741,Approved
6865,Approved
9417,Denied
4867,Approved
9027,Denied
8597,Denied
7400,Denied
3262,Denied
2043,Denied
7925,Approved
1256,Denied
6672,Approved
7716,Denied
1399,Denied
9699,Denied
3987,Approved
9119,Denied
4766,Denied
1257,Approved
4238,Approved
9189,Approved
2139,Approved
8899,Approved
7265,Denied
1681,Approved
2782,Approved
280,Denied
3309,Approved
227,Approved
838,Approved
9518,Approved
3638,Denied
114,Denied
5862,Denied
3460,Denied
7094,Denied
9222,Approved
8876,Approved
2103,Approved
7802,Denied
4944,Denied
6504,Approved
3577,Approved
2596,Denied
3425,Denied
3756,Denied
287,Denied
9756,Approved
6841,Denied
9890,Denied
4562,Approved
6751,Approved
2967,Denied
3635,Approved
5874,Denied
4654,Denied
3712,Approved
5119,Approved
4717,Denied
3958,Denied
8160,Denied
9361,Approved
9576,Denied
8560,Denied
5,Denied
5120,Denied
3901,Denied
7165,Denied
5989,Denied
6264,Denied
9002,Denied
4622,Approved
8875,Denied
6000,Approved
1481,Denied
5553,Approved
1872,Approved
2166,Denied
1555,Denied
433,Denied
5084,Denied
7234,Approved
2712,Denied
127,Denied
3677,Denied
4865,Approved
3815,Denied
9227,Denied
7829,Denied
8623,Approved
7331,Denied
1100,Denied
8214,Denied
7208,Approved
8558,Denied
7033,Denied
3364,Denied
5977,Approved
8070,Approved
2937,Denied
5203,Denied
8608,Approved
2619,Denied
